Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
-1.1019494427929502,3.437386541934919,0.9164159386023343,-0.859044269070269,3.0250243257393725,0.7991236291023033,0.2726647014183503,0.5459448230388522,0.18506691590535668,-0.5061744648184389,-0.7630702141986478,-0.6519922353392039,0.43867114861972095,-0.7453488635183828,-0.7922752805424917
-0.5205314398463019,0.19043810562369914,-0.9504114353387734,-0.461075598544916,-0.0544913905334155,0.01515210892990083,0.4280420240056405,-0.16404081775377027,1.1011748228217717,-0.7868533861828767,1.983812223652859,-1.4166889245368344,-0.09157884774189048,0.8450717704488468,1.880778085068384
0.012172375452078004,-0.041900972705454426,0.053169962792301816,-0.10099325827996652,-0.641911788067173,1.17118977385364,-0.20021184796243013,-1.0692344947814216,1.501489127660143,0.00594976658285625,0.03254367919449688,-0.02091401126179753,-0.7353174309617838,0.206708781786334,0.6795770686577612
-0.1261121704584555,-0.12559742025588597,0.20405388666696478,1.5211603490569914,-0.058794500947108516,0.13484873564878633,3.063132161573196,0.11765335617513144,-0.1852229274933903,0.9925164070365667,-2.0838135046061184,-0.7048013897280843,0.9291373318279147,-0.1673646901132794,1.0410745013291198
-0.0720252657442113,0.38682813895200835,0.6084880338932205,-0.6878064624764247,0.7194789411183302,-0.157921712144529,-1.2438955298177166,0.6466618476749861,-0.890500827203172,-1.4161097950038275,0.040856243815267285,-0.17594991054790746,-1.2303906527059387,1.894573705179998,1.5336148426567382
0.7864554521613447,0.19126980795067233,-0.5286064763571349,-0.13132707519894288,0.46074215813368125,-0.986125642563428,-1.5887220774165025,0.60311701900047,-0.8155606066208757,0.039394901060035126,0.5863753694626715,0.5962016443318284,1.4697842465322677,-0.1202990594727509,-0.4260142674430864
0.14317176732067025,0.852400529406934,0.13546267232616935,-0.6914139278480667,1.2679146085425403,0.33862360027523164,-0.2552510136168241,0.7240264247229738,-0.6856724632833348,-0.023347437001335136,0.6743531403558609,0.1732786412605356,0.44918322076122774,-1.2412866264638713,-0.9680248898719255
0.027745118514948593,-0.03335751110511019,0.06959309624266762,0.38095938670509855,0.3376594831560668,-0.1371698169107892,0.689244177603596,0.653123582836273,-0.23534166347290988,0.007932610339982655,0.017957418101585913,-0.016875305007673005,1.058072418058347,-0.35515218112926095,-0.04199559615653623
-0.5053147440491441,0.8361006482892119,-0.06348981471643983,-0.27134203043449145,1.0478080324711465,-0.8635102638310607,0.3648520143708044,0.6914535981024124,-1.061552147050231,-0.39014782350327853,0.10270289366314744,0.45506045835714093,0.29266707770501627,-1.442633364816043,-0.8344718798101132
0.030592165608819947,-0.03214282467823175,0.06404091162809597,-0.5124802168805874,-0.6133427519279779,1.2344346089634706,-0.9555857704791686,-1.0436700655971511,1.4541391512539272,0.005575010593526331,0.018619988554936982,-0.02107249021898924,-0.591881235200439,0.27569076480939625,-0.4756438148856367
-0.5033148638637391,-0.7072014975351781,-0.7016819437420445,-1.1050691957909646,-0.31096920005257317,0.16146422774626884,0.3818899232744539,0.696404910247846,-0.3864114213227335,1.7345679655384476,-1.7579198832997738,0.6615374195341615,0.8356936216207448,0.8655411031029175,1.074415253356808
-0.3407396424230301,0.4738825778682123,0.803759815381645,-0.671856902019419,0.7739565005422325,0.02825710165812385,-0.8592169238797969,0.6931469780346073,-0.691241316152258,-1.239542108967346,0.08849097086995791,0.29278004104588623,1.3229462738856126,-0.37486585750222085,-0.4385195891329099
0.9659667414994568,0.7006393922230927,0.4297103614376992,-0.0985379409815726,0.8044322445131155,-0.40652335857621613,-0.11783812281887465,0.43604552637299665,0.42260977293840335,-0.18181651808798924,-0.3782504020666495,-0.16598291956563457,-0.7500120377479799,-1.686016592334178,-1.1119730024755117
-0.24588071118923838,-0.24605095315412112,0.24130932737738522,-0.06973250731399826,0.2048830311607442,-0.48693545048939146,0.2979724485244883,0.7159918013738042,-0.8605998095792206,0.10607322870878727,0.535801281385908,-0.13099043927023032,1.1702624983554883,1.0182498020730513,0.9792262716947628
-0.3250480462433046,-0.5832944467432125,-0.368925020001183,0.7984663089488084,-0.5114157809197093,0.19473358418787037,1.9972789360356547,0.06009404936058321,0.6004481558934825,-0.13194452521384212,0.8242689763438966,-0.08193796451331307,0.16748064488282494,-0.6250565345515722,-0.11231940967226171
-0.9831602254632132,0.9717607300695151,0.15885542964535151,-0.5057018093006431,1.1508419575300362,-0.620773290614334,0.7406173939416505,0.6837237225162608,-0.9552364683864949,-0.2424954451194764,0.3015451756220208,-0.09366434770210579,1.407252016964255,-0.5054814730395268,-0.04268764633016981
-1.5038343011531918,3.239867582678689,-3.7459630994915156,-2.924430324465857,4.656108561638095,-2.6256773398766176,-1.2902759164826954,0.6323483378223401,-0.43444569295964486,-5.423216200313214,-1.5106655178704855,-5.640176300202207,0.4819385602575418,-1.146058434649882,-1.1301918544741152
0.22196815743875695,-0.1409001356395693,0.24443806612538727,0.8573881262232611,0.27567491498838564,-0.07973866721710401,1.2400958916610452,0.5969135886926682,-0.23383917133106283,-0.9691043784470859,-0.7892798312341471,1.5943966972859922,0.6857673993623191,-0.7795300089134727,-0.27918139832624894
-0.013117684764235952,-0.05040172729858358,0.06733599748828734,-0.03788360965492224,0.30211526601029626,0.04987068548368869,-0.03730431258876534,0.6142142761740736,0.012285970029695368,-0.005468116541820828,0.025698571398542404,-0.019453805778966066,0.5970614308331492,0.9807529485579148,1.1959796592196514
2.4181997813657072,1.0013108551231364,0.45103664133864246,2.970334725575243,1.1130211603852327,-0.5077177227849667,1.5051100288150203,0.57569188549945,-1.0857816527110424,1.2944024664831981,2.290603686673498,2.7870143601547572,1.2822770006514932,1.0436603078439577,1.1825805300323224
-1.0558892709649303,0.34524409180873145,1.3122686840394817,-0.9843366071742877,0.6431629000351538,-0.0033319316485376158,-0.04488818092558158,0.663236228676076,-1.2459662485518355,0.06981244196629427,0.6462149123910225,-0.00978299884562641,1.1453274214435283,1.2874956060441651,0.9567591397276095
-0.25318882296150347,-0.18162604474015343,0.10110748166785544,-0.8068525687498255,0.12225403558065438,-0.3009800038691272,-1.273107009365417,0.6436241133125394,-0.5258683172724574,0.09256495620591186,0.22913912431835087,-0.2591482865192775,0.7712936635896718,-0.9516874772108656,-1.014435261400809
0.03268703781197965,-0.03170811490117831,0.06476498854151776,-0.1875722665652714,-0.6436752756437882,1.1811705009278044,-0.39275143232634735,-1.0830766253410895,1.4984804979333872,0.008699121136347831,0.016912647077017416,-0.005173779110913158,-0.7649409656354412,0.25494120338056875,0.700636469782894
0.0207258062147342,-0.029782594082537594,0.06365009459374796,0.3761520097149101,0.34353454414629486,-0.1627319778181762,0.6921676795630798,0.6584962371819434,-0.263216316003047,-0.005073978312914944,0.017957418101585913,-0.018163974911380932,1.0733385996076161,-0.36003548127958684,-0.04162205870737328
0.03153452698073351,-0.029614255597691087,0.06233287980456257,-0.5112777200570142,-0.6120201883903021,1.2311076420704041,-0.9535099489594697,-1.0438479343625646,1.4543729152902507,0.006999530357493279,0.018799446169080327,-0.0165386339266545,-0.5925907592359148,0.2755576449144658,-0.47348278219059137
0.01526915694191297,-0.04510873296694709,0.05328788938524376,-0.139139062807999,0.36942154697118895,-0.4694783392473073,-0.27946910960798677,0.7229899575531215,-0.6534783093207248,0.012758844128048044,0.009213940575130097,-0.03104587600138215,1.1306987629684992,-0.6676006254062717,-0.526160783205489
0.03534628111880875,-0.03248938451473111,0.06784506093721925,-0.5073697936234854,-0.6177512438863311,1.2402565406187844,-0.9567968653180524,-1.043810693428114,1.4540466481362397,0.007636470495164506,0.022882154079143797,-0.02107249021898924,-0.5918233514061233,0.27599629157927574,-0.4758162536311362
-0.19967217915983687,-0.16325684831592116,-0.34870957135846503,-1.1417783541974251,0.22992541115010395,-0.7390244123687846,-1.1879148625498694,0.6583256217380654,-0.5962703349010074,-0.07727827344000064,-0.4564637026444018,0.18484703415238674,0.05790854886172111,-1.3761398131196703,-1.208334847021587
0.04265565782952343,-0.01888846058262979,0.08122297443597998,0.2688873604231758,-0.9102043422930325,1.2014163201236616,0.45040065204217566,-1.569195187320105,1.5103240867600598,-0.015388595197238675,0.11950939939863257,-0.006707679414405067,-1.151736093384004,0.020459637275252754,-0.23999577115365425
0.4200637669639944,1.053566641201462,0.8625165404861077,0.05653240751022609,1.1427090886636453,0.49249443023927475,-0.5964838316179194,0.6537051476614715,-0.19072064295856977,-1.9556586953063921,0.6867020356228501,-2.280643624127775,0.13472036096814535,1.408179235456626,1.432617229919442
0.06941179281701089,0.7702726170014512,0.2743558770919199,1.165463746372103,1.000366890436332,-0.7982539019002854,1.6996381980533657,0.4493336114258885,-1.4358860627093355,-0.6599572055603745,0.19275720997989088,0.9171902142125834,0.6848443617020381,-1.4558106312581358,-0.3765702912338295
0.026372560046289135,-0.031782410729190635,0.06887297580936434,-0.5082716034934706,-0.6126079889539974,1.2323551678527866,-0.954960789389981,-1.0429717547727917,1.4540733054386275,0.006312377056947221,0.019509771851402544,-0.0165386339266545,-0.5916385836067133,0.2757684454445437,-0.4734230074171225
0.8460829011430157,0.49367016046048373,0.8842481346500217,0.8297508538406533,0.7415375351202754,0.6362293302277551,0.39450580806179925,0.6198020402196075,-0.03572806939822424,-0.0788305043548567,-0.10438823036655358,0.42191770486754254,0.1759634936276174,1.292579976726445,1.60621941803814
-0.6583472753804237,-0.2583603428395252,-0.3818324963904833,-0.601248527376949,0.15700123501294,-1.279571327140848,0.00036244629948435875,0.6487059852456102,-1.3036989480458356,-0.38778297735426964,0.9782706523447228,1.1442665163063983,1.3170902411710423,1.1485868209643182,0.8590479819561886
0.02864024117007561,-0.04261408001092229,0.06948645816032263,0.16943467364141965,0.27464938041970255,0.16562795354811696,0.2852997381588527,0.5548638103226918,0.1621535746779075,-0.014793444948884883,0.015296875583677554,-0.020008262073711217,0.1634473634739056,-0.9431955549523009,-1.0407824647235817
-0.309559534473714,-0.1954036083747262,-0.11960761985120945,-0.08861775632187913,0.23661687544475485,-0.23020147409718247,0.4035797131562948,0.6417870743105311,-0.11562410577779317,-0.0004950229308911281,0.8659166716947678,0.13978766193307535,0.1562794913183264,-1.106776524853589,-1.0306963947669139
0.056099687211881855,-0.0503071475597407,0.13797690720334177,-0.6122832867902308,0.3318406158408351,-0.5847165838103338,-1.3360478908137734,0.6361321899761615,-0.8758948583285533,0.37331635450016226,-0.3984630428387769,-0.5998202073719218,-0.9126868255625163,1.8894230111606292,1.5003937399669283
-0.5373491506049118,0.07813775034236352,0.12116233211173469,-1.1876539468542968,0.4680632860529635,-0.4086026260818651,-1.235899649060351,0.648783498353362,-0.5334334728611475,-1.4297738867762635,-0.310382684909721,1.708925256062334,-1.139045943573426,1.7681964816543267,1.6324366735979559
-0.27764526235774434,-0.1549803463806595,0.3833647447607536,-0.33744351424773766,0.2765954851706946,-0.36556697950548134,-0.155786397751561,0.7220431284464228,-0.8368037698824493,0.369602481248949,1.195447227191849,0.6251989335508404,0.15142772112298256,1.6850187597254804,1.4080750451317354
0.5807664351741006,0.07575895586189091,0.5355758358444886,0.3869686330419119,0.3879647235582981,-0.30841571584941885,-0.42542860366971713,0.7100929023119598,-0.9090656242089572,-0.25744291343230397,0.32375577912109094,-0.37463392280756075,0.9406308880647287,1.2832257545100596,0.9940519722537136
1.2890930606989501,0.6942365720005785,1.3786102896578134,0.6063053839128028,0.8981407187821112,0.0939290914034832,-1.0508307588849268,0.6255583627969423,-1.1816508358174354,-0.38036130231903387,1.5528491616375806,-1.5637074795857024,-1.038637914389933,2.0003693268424745,1.4320386420453646
0.025730657796424826,-0.021985359741559452,0.016615031243037794,0.21840985182804182,-0.6959113454421273,1.1540329090476977,0.38347305113010033,-1.1867057611410177,1.5098132690510566,4.983027672015889e-05,0.024883709786791337,-0.020098525959742927,-0.8592515278605395,-0.017472040922800296,-0.37121131813729447
-0.2706183140503845,-1.332562433246257,1.6255907864841679,0.5993947794894069,-0.7363024142886679,0.42961480804182917,1.6178054499322083,0.5732450261958143,-0.9768658389996195,-1.0194912975508732,1.8801338207308274,-2.0548233794069355,0.46209405189826935,1.6140090885524072,1.491685882692027
